run_id,mode,sweep_phase,status
ewma_k1_ea0p35_mw31_sw31_da0p995_k_sweep,ewma,k_sweep,"eval_failed:Command '['/opt/homebrew/opt/python@3.14/bin/python3.14', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/tools/evaluate_anomaly_detection.py', '--log-file', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/ewma_k1_ea0p35_mw31_sw31_da0p995_k_sweep/logs/ewma_baseline_app.log', '--gt-mode', 'manual_app', '--manual-csv-basename', 'magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--sensor', 'ALL', '--base-date', '2026-04-27', '--prediction-sensor-mode', 'union_all', '--out-dir', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/ewma_k1_ea0p35_mw31_sw31_da0p995_k_sweep/eval', '--prefix', 'baseline_ewma_ewma_k1_ea0p35_mw31_sw31_da0p995_k_sweep', '--magnetic-csv', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/Datafiles/magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--magnetic-csv-require-all-obs2', '--magnetic-csv-skip-initial-minutes', '62.0']' returned non-zero exit status 1."
ewma_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep,ewma,k_sweep,"eval_failed:Command '['/opt/homebrew/opt/python@3.14/bin/python3.14', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/tools/evaluate_anomaly_detection.py', '--log-file', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/ewma_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep/logs/ewma_baseline_app.log', '--gt-mode', 'manual_app', '--manual-csv-basename', 'magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--sensor', 'ALL', '--base-date', '2026-04-27', '--prediction-sensor-mode', 'union_all', '--out-dir', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/ewma_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep/eval', '--prefix', 'baseline_ewma_ewma_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep', '--magnetic-csv', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/Datafiles/magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--magnetic-csv-require-all-obs2', '--magnetic-csv-skip-initial-minutes', '62.0']' returned non-zero exit status 1."
ewma_k2_ea0p35_mw31_sw31_da0p995_k_sweep,ewma,k_sweep,"eval_failed:Command '['/opt/homebrew/opt/python@3.14/bin/python3.14', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/tools/evaluate_anomaly_detection.py', '--log-file', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/ewma_k2_ea0p35_mw31_sw31_da0p995_k_sweep/logs/ewma_baseline_app.log', '--gt-mode', 'manual_app', '--manual-csv-basename', 'magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--sensor', 'ALL', '--base-date', '2026-04-27', '--prediction-sensor-mode', 'union_all', '--out-dir', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/ewma_k2_ea0p35_mw31_sw31_da0p995_k_sweep/eval', '--prefix', 'baseline_ewma_ewma_k2_ea0p35_mw31_sw31_da0p995_k_sweep', '--magnetic-csv', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/Datafiles/magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--magnetic-csv-require-all-obs2', '--magnetic-csv-skip-initial-minutes', '62.0']' returned non-zero exit status 1."
median_k1_ea0p35_mw31_sw31_da0p995_k_sweep,median,k_sweep,"eval_failed:Command '['/opt/homebrew/opt/python@3.14/bin/python3.14', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/tools/evaluate_anomaly_detection.py', '--log-file', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/median_k1_ea0p35_mw31_sw31_da0p995_k_sweep/logs/median_baseline_app.log', '--gt-mode', 'manual_app', '--manual-csv-basename', 'magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--sensor', 'ALL', '--base-date', '2026-04-27', '--prediction-sensor-mode', 'union_all', '--out-dir', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/median_k1_ea0p35_mw31_sw31_da0p995_k_sweep/eval', '--prefix', 'baseline_median_median_k1_ea0p35_mw31_sw31_da0p995_k_sweep', '--magnetic-csv', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/Datafiles/magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--magnetic-csv-require-all-obs2', '--magnetic-csv-skip-initial-minutes', '62.0']' returned non-zero exit status 1."
median_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep,median,k_sweep,"eval_failed:Command '['/opt/homebrew/opt/python@3.14/bin/python3.14', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/tools/evaluate_anomaly_detection.py', '--log-file', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/median_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep/logs/median_baseline_app.log', '--gt-mode', 'manual_app', '--manual-csv-basename', 'magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--sensor', 'ALL', '--base-date', '2026-04-27', '--prediction-sensor-mode', 'union_all', '--out-dir', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/median_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep/eval', '--prefix', 'baseline_median_median_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep', '--magnetic-csv', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/Datafiles/magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--magnetic-csv-require-all-obs2', '--magnetic-csv-skip-initial-minutes', '62.0']' returned non-zero exit status 1."
median_k2_ea0p35_mw31_sw31_da0p995_k_sweep,median,k_sweep,"eval_failed:Command '['/opt/homebrew/opt/python@3.14/bin/python3.14', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/tools/evaluate_anomaly_detection.py', '--log-file', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/median_k2_ea0p35_mw31_sw31_da0p995_k_sweep/logs/median_baseline_app.log', '--gt-mode', 'manual_app', '--manual-csv-basename', 'magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--sensor', 'ALL', '--base-date', '2026-04-27', '--prediction-sensor-mode', 'union_all', '--out-dir', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/median_k2_ea0p35_mw31_sw31_da0p995_k_sweep/eval', '--prefix', 'baseline_median_median_k2_ea0p35_mw31_sw31_da0p995_k_sweep', '--magnetic-csv', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/Datafiles/magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--magnetic-csv-require-all-obs2', '--magnetic-csv-skip-initial-minutes', '62.0']' returned non-zero exit status 1."
savgol_k1_ea0p35_mw31_sw31_da0p995_k_sweep,savgol,k_sweep,"eval_failed:Command '['/opt/homebrew/opt/python@3.14/bin/python3.14', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/tools/evaluate_anomaly_detection.py', '--log-file', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/savgol_k1_ea0p35_mw31_sw31_da0p995_k_sweep/logs/savgol_baseline_app.log', '--gt-mode', 'manual_app', '--manual-csv-basename', 'magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--sensor', 'ALL', '--base-date', '2026-04-27', '--prediction-sensor-mode', 'union_all', '--out-dir', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/savgol_k1_ea0p35_mw31_sw31_da0p995_k_sweep/eval', '--prefix', 'baseline_savgol_savgol_k1_ea0p35_mw31_sw31_da0p995_k_sweep', '--magnetic-csv', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/Datafiles/magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--magnetic-csv-require-all-obs2', '--magnetic-csv-skip-initial-minutes', '62.0']' returned non-zero exit status 1."
savgol_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep,savgol,k_sweep,"eval_failed:Command '['/opt/homebrew/opt/python@3.14/bin/python3.14', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/tools/evaluate_anomaly_detection.py', '--log-file', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/savgol_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep/logs/savgol_baseline_app.log', '--gt-mode', 'manual_app', '--manual-csv-basename', 'magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--sensor', 'ALL', '--base-date', '2026-04-27', '--prediction-sensor-mode', 'union_all', '--out-dir', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/savgol_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep/eval', '--prefix', 'baseline_savgol_savgol_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep', '--magnetic-csv', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/Datafiles/magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--magnetic-csv-require-all-obs2', '--magnetic-csv-skip-initial-minutes', '62.0']' returned non-zero exit status 1."
savgol_k2_ea0p35_mw31_sw31_da0p995_k_sweep,savgol,k_sweep,"eval_failed:Command '['/opt/homebrew/opt/python@3.14/bin/python3.14', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/tools/evaluate_anomaly_detection.py', '--log-file', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/savgol_k2_ea0p35_mw31_sw31_da0p995_k_sweep/logs/savgol_baseline_app.log', '--gt-mode', 'manual_app', '--manual-csv-basename', 'magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--sensor', 'ALL', '--base-date', '2026-04-27', '--prediction-sensor-mode', 'union_all', '--out-dir', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/savgol_k2_ea0p35_mw31_sw31_da0p995_k_sweep/eval', '--prefix', 'baseline_savgol_savgol_k2_ea0p35_mw31_sw31_da0p995_k_sweep', '--magnetic-csv', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/Datafiles/magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--magnetic-csv-require-all-obs2', '--magnetic-csv-skip-initial-minutes', '62.0']' returned non-zero exit status 1."
ewma_k2_ea0p15_mw31_sw31_da0p995_ewma_alpha_sweep,ewma,ewma_alpha_sweep,"eval_failed:Command '['/opt/homebrew/opt/python@3.14/bin/python3.14', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/tools/evaluate_anomaly_detection.py', '--log-file', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/ewma_k2_ea0p15_mw31_sw31_da0p995_ewma_alpha_sweep/logs/ewma_baseline_app.log', '--gt-mode', 'manual_app', '--manual-csv-basename', 'magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--sensor', 'ALL', '--base-date', '2026-04-27', '--prediction-sensor-mode', 'union_all', '--out-dir', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_071200/runs/ewma_k2_ea0p15_mw31_sw31_da0p995_ewma_alpha_sweep/eval', '--prefix', 'baseline_ewma_ewma_k2_ea0p15_mw31_sw31_da0p995_ewma_alpha_sweep', '--magnetic-csv', '/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/Datafiles/magnetic_data_20260426_060000_to_20260427_090000_1hz.csv', '--magnetic-csv-require-all-obs2', '--magnetic-csv-skip-initial-minutes', '62.0']' returned non-zero exit status 1."
