run_id,mode,sweep_phase,k,ewma_alpha,median_window,savgol_window,detector_alpha,tp,fp,tn,fn,evaluated_points,recall,precision,f1_score,specificity,accuracy,event_recall,event_f1,n_pred_events,summary_json,status
ewma_k1_ea0p35_mw31_sw31_da0p995_k_sweep,ewma,k_sweep,1.0,0.35,31,31,0.995,4678,358,5,64,5105,0.9865035849852383,0.9289118347895154,0.9568418899570464,0.013774104683195593,0.9173359451518119,0.6,0.7499999999999999,2,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/runs/ewma_k1_ea0p35_mw31_sw31_da0p995_k_sweep/eval/baseline_ewma_ewma_k1_ea0p35_mw31_sw31_da0p995_k_sweep_summary.json,ok
ewma_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep,ewma,k_sweep,1.5,0.35,31,31,0.995,4330,311,52,412,5105,0.9131168283424715,0.9329885800474036,0.9229457529574763,0.14325068870523416,0.8583741429970617,0.6,0.710801393728223,39,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/runs/ewma_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep/eval/baseline_ewma_ewma_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep_summary.json,ok
ewma_k2_ea0p35_mw31_sw31_da0p995_k_sweep,ewma,k_sweep,2.0,0.35,31,31,0.995,1612,59,304,3130,5105,0.3399409531843104,0.964691801316577,0.5027288320598784,0.837465564738292,0.37531831537708127,0.6,0.7367647058823529,525,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/runs/ewma_k2_ea0p35_mw31_sw31_da0p995_k_sweep/eval/baseline_ewma_ewma_k2_ea0p35_mw31_sw31_da0p995_k_sweep_summary.json,ok
median_k1_ea0p35_mw31_sw31_da0p995_k_sweep,median,k_sweep,1.0,0.35,31,31,0.995,4660,360,3,82,5105,0.9827077182623366,0.9282868525896414,0.9547223929522639,0.008264462809917356,0.9134182174338883,0.6,0.7499999999999999,1,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/runs/median_k1_ea0p35_mw31_sw31_da0p995_k_sweep/eval/baseline_median_median_k1_ea0p35_mw31_sw31_da0p995_k_sweep_summary.json,ok
median_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep,median,k_sweep,1.5,0.35,31,31,0.995,4268,301,62,474,5105,0.9000421762969212,0.9341212519150799,0.9167651165288369,0.17079889807162535,0.8481880509304603,0.6,0.6898395721925134,53,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/runs/median_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep/eval/baseline_median_median_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep_summary.json,ok
median_k2_ea0p35_mw31_sw31_da0p995_k_sweep,median,k_sweep,2.0,0.35,31,31,0.995,1672,71,292,3070,5105,0.3525938422606495,0.9592656339644291,0.5156515034695451,0.8044077134986226,0.38472086190009797,0.6,0.7391193687961314,503,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/runs/median_k2_ea0p35_mw31_sw31_da0p995_k_sweep/eval/baseline_median_median_k2_ea0p35_mw31_sw31_da0p995_k_sweep_summary.json,ok
savgol_k1_ea0p35_mw31_sw31_da0p995_k_sweep,savgol,k_sweep,1.0,0.35,31,31,0.995,4549,355,8,193,5105,0.9592998734711092,0.927610114192496,0.943188886585113,0.02203856749311295,0.8926542605288933,0.6,0.7499999999999999,13,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/runs/savgol_k1_ea0p35_mw31_sw31_da0p995_k_sweep/eval/baseline_savgol_savgol_k1_ea0p35_mw31_sw31_da0p995_k_sweep_summary.json,ok
savgol_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep,savgol,k_sweep,1.5,0.35,31,31,0.995,3973,318,45,769,5105,0.8378321383382539,0.9258914006059193,0.8796634562160965,0.12396694214876033,0.7870714985308521,0.6,0.7402597402597403,118,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/runs/savgol_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep/eval/baseline_savgol_savgol_k1p5_ea0p35_mw31_sw31_da0p995_k_sweep_summary.json,ok
savgol_k2_ea0p35_mw31_sw31_da0p995_k_sweep,savgol,k_sweep,2.0,0.35,31,31,0.995,1294,69,294,3448,5105,0.2728806410797132,0.9493763756419662,0.42391482391482393,0.8099173553719008,0.3110675808031342,0.6,0.7398739873987399,568,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/runs/savgol_k2_ea0p35_mw31_sw31_da0p995_k_sweep/eval/baseline_savgol_savgol_k2_ea0p35_mw31_sw31_da0p995_k_sweep_summary.json,ok
ewma_k2_ea0p15_mw31_sw31_da0p995_ewma_alpha_sweep,ewma,ewma_alpha_sweep,2.0,0.15,31,31,0.995,1721,82,281,3021,5105,0.36292703500632645,0.954520244037715,0.5258976317799847,0.7741046831955923,0.3921645445641528,0.6,0.7402970771442262,533,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/runs/ewma_k2_ea0p15_mw31_sw31_da0p995_ewma_alpha_sweep/eval/baseline_ewma_ewma_k2_ea0p15_mw31_sw31_da0p995_ewma_alpha_sweep_summary.json,ok
