dataset,scheme,k,recall,precision,f1_score,tp,fp,tn,fn,evaluated_points,status,source
apr27,attn_bilstm_fresh,2.0,0.8654576128215943,0.9187374076561451,0.891301987186448,4104,363,0,638,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k2_20260503_155328/comparison_table.csv
apr27,attn_bilstm_fresh,3.0,0.7471530999578238,0.9166882276843467,0.8232833739979086,3543,322,41,1199,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k3_20260503_163629/comparison_table.csv
apr27,attn_bilstm_fresh,4.0,0.7832138338253901,0.9109639440765268,0.8422723664814605,3714,363,0,1028,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k4_Eperiment_20260429_213450/comparison_table.csv
apr27,attn_bilstm_fresh,5.0,0.7452551665963728,0.9160186625194401,0.8218604651162791,3534,324,39,1208,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k5_20260503_170935/comparison_table.csv
apr27,ewma,1.0,0.9865035849852383,0.9289118347895154,0.9568418899570464,4678,358,5,64,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/sweep_results.csv
apr27,ewma,1.5,0.9131168283424715,0.9329885800474036,0.9229457529574763,4330,311,52,412,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/sweep_results.csv
apr27,ewma,2.0,0.3399409531843104,0.964691801316577,0.5027288320598784,1612,59,304,3130,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k2_20260503_155328/comparison_table.csv
apr27,ewma,2.5,0.11493040911008014,0.9478260869565217,0.20500282113974044,545,30,333,4197,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k2.5/ewma/eval/baseline_ewma_k2.5_summary.json
apr27,ewma,3.0,0.04259805989034163,0.9017857142857143,0.08135320177204994,202,22,341,4540,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k3_20260503_163629/comparison_table.csv
apr27,ewma,3.5,0.016026992830029525,0.8,0.03142443663427744,76,19,344,4666,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k3.5/ewma/eval/baseline_ewma_k3.5_summary.json
apr27,ewma,4.0,0.005272037115141291,0.5952380952380952,0.010451505016722408,25,17,346,4717,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k4_Eperiment_20260429_213450/comparison_table.csv
apr27,ewma,4.5,0.002741459299873471,0.43333333333333335,0.005448449287510477,13,17,346,4729,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k4.5/ewma/eval/baseline_ewma_k4.5_summary.json
apr27,ewma,5.0,0.001687051876845213,0.32,0.003356408642752255,8,17,346,4734,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k5_20260503_170935/comparison_table.csv
apr27,gru_pretrained,1.0,0.8911851539434837,0.9208977990847679,0.9057978780409388,4226,363,0,516,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k1/gru_pretrained/eval/gru_pretrained_k1_summary.json
apr27,gru_pretrained,2.0,0.8253901307465205,0.9209411764705883,0.8705516014234875,3914,336,27,828,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k2_20260503_155328/comparison_table.csv
apr27,gru_pretrained,3.0,0.7450442851117672,0.9162344398340249,0.821819027680856,3533,323,40,1209,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k3_20260503_163629/comparison_table.csv
apr27,gru_pretrained,4.0,0.7450442851117672,0.9162344398340249,0.821819027680856,3533,323,40,1209,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k4_Eperiment_20260429_213450/comparison_table.csv
apr27,gru_pretrained,5.0,0.7450442851117672,0.9543490005402485,0.8368072003789673,3533,169,194,1209,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k5_20260503_170935/comparison_table.csv
apr27,lstm_pretrained,1.0,0.7450442851117672,0.9159968887736583,0.8217234562158391,3533,324,39,1209,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k1/lstm_pretrained/eval/lstm_pretrained_k1_summary.json
apr27,lstm_pretrained,2.0,0.7450442851117672,0.9162344398340249,0.821819027680856,3533,323,40,1209,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k2_20260503_155328/comparison_table.csv
apr27,lstm_pretrained,3.0,0.7450442851117672,0.9162344398340249,0.821819027680856,3533,323,40,1209,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k3_20260503_163629/comparison_table.csv
apr27,lstm_pretrained,4.0,0.7450442851117672,0.9162344398340249,0.821819027680856,3533,323,40,1209,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k4_Eperiment_20260429_213450/comparison_table.csv
apr27,lstm_pretrained,5.0,0.7450442851117672,0.948965887724953,0.8347312463083284,3533,190,173,1209,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k5_20260503_170935/comparison_table.csv
apr27,median,1.0,0.9827077182623366,0.9282868525896414,0.9547223929522639,4660,360,3,82,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/sweep_results.csv
apr27,median,1.5,0.9000421762969212,0.9341212519150799,0.9167651165288369,4268,301,62,474,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/sweep_results.csv
apr27,median,2.0,0.3525938422606495,0.9592656339644291,0.5156515034695451,1672,71,292,3070,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k2_20260503_155328/comparison_table.csv
apr27,median,2.5,0.1263180092787853,0.9388714733542319,0.22267657992565057,599,39,324,4143,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k2.5/median/eval/baseline_median_k2.5_summary.json
apr27,median,3.0,0.04829185997469422,0.8807692307692307,0.09156337465013994,229,31,332,4513,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k3_20260503_163629/comparison_table.csv
apr27,median,3.5,0.017503163222269084,0.7410714285714286,0.03419859909353111,83,29,334,4659,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k3.5/median/eval/baseline_median_k3.5_summary.json
apr27,median,4.0,0.009067903838043019,0.6323529411764706,0.01787941787941788,43,25,338,4699,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k4_Eperiment_20260429_213450/comparison_table.csv
apr27,median,4.5,0.0065373260227752005,0.5636363636363636,0.012924744632061705,31,24,339,4711,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k4.5/median/eval/baseline_median_k4.5_summary.json
apr27,median,5.0,0.004639392661324336,0.4782608695652174,0.009189640768588136,22,24,339,4720,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k5_20260503_170935/comparison_table.csv
apr27,savgol,1.0,0.9592998734711092,0.927610114192496,0.943188886585113,4549,355,8,193,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/sweep_results.csv
apr27,savgol,1.5,0.8378321383382539,0.9258914006059193,0.8796634562160965,3973,318,45,769,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/apr27_baseline_sweep_20260522_eval/sweep_results.csv
apr27,savgol,2.0,0.2728806410797132,0.9493763756419662,0.42391482391482393,1294,69,294,3448,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k2_20260503_155328/comparison_table.csv
apr27,savgol,2.5,0.0976381273724167,0.9096267190569745,0.17634736240716054,463,46,317,4279,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k2.5/savgol/eval/baseline_savgol_k2.5_summary.json
apr27,savgol,3.0,0.03774778574441164,0.8287037037037037,0.07220653489310205,179,37,326,4563,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k3_20260503_163629/comparison_table.csv
apr27,savgol,3.5,0.014550822437789962,0.6509433962264151,0.028465346534653466,69,37,326,4673,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k3.5/savgol/eval/baseline_savgol_k3.5_summary.json
apr27,savgol,4.0,0.009067903838043019,0.5443037974683544,0.017838622692387472,43,36,327,4699,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k4_Eperiment_20260429_213450/comparison_table.csv
apr27,savgol,4.5,0.006115563053563897,0.4461538461538462,0.012065737466195133,29,36,327,4713,5105,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/apr27/k4.5/savgol/eval/baseline_savgol_k4.5_summary.json
