dataset,scheme,k,recall,precision,f1_score,tp,fp,tn,fn,evaluated_points,status,source
apr27,attn_bilstm_fresh,1.0,0.8891418983700863,0.939708676377454,0.9137262146683909,7419,476,5,925,8825,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k1/attn_bilstm_fresh/eval/attn_bilstm_fresh_k1_summary.json
apr27,attn_bilstm_fresh,2.0,0.850431447746884,0.9434915569738067,0.8945477466120391,7096,425,56,1248,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k2/attn_bilstm_fresh/eval/attn_bilstm_fresh_k2_summary.json
apr27,attn_bilstm_fresh,3.0,0.6404602109300096,0.9263303865487953,0.7573159498334868,5344,425,56,3000,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k3/attn_bilstm_fresh/eval/attn_bilstm_fresh_k3_summary.json
apr27,attn_bilstm_fresh,4.0,0.8468360498561841,0.943769199946574,0.8926789211041627,7066,421,60,1278,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k4/attn_bilstm_fresh/eval/attn_bilstm_fresh_k4_summary.json
apr27,attn_bilstm_fresh,5.0,0.8481543624161074,0.9635125936010892,0.9021607495697622,7077,268,213,1267,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k5/attn_bilstm_fresh/eval/attn_bilstm_fresh_k5_summary.json
apr27,ewma,1.0,0.9938878235858102,0.9451789377706861,0.9689216029910036,8293,481,0,51,8825,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k1/ewma/eval/baseline_ewma_k1_summary.json
apr27,ewma,2.0,0.2605465004793864,0.9602473498233216,0.4098793363499246,2174,90,391,6170,8825,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k2/ewma/eval/baseline_ewma_k2_summary.json
apr27,ewma,3.0,0.026965484180249282,0.8364312267657993,0.0522466039707419,225,44,437,8119,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k3/ewma/eval/baseline_ewma_k3_summary.json
apr27,ewma,4.0,0.004674017257909876,0.52,0.009264758284831929,39,36,445,8305,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k4/ewma/eval/baseline_ewma_k4_summary.json
apr27,ewma,5.0,0.002277085330776606,0.3584905660377358,0.004525425747290699,19,34,447,8325,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k5/ewma/eval/baseline_ewma_k5_summary.json
apr27,gru_pretrained,1.0,0.9833413231064237,0.9448410870566559,0.963706835799859,8205,479,2,139,8825,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k1/gru_pretrained/eval/gru_pretrained_k1_summary.json
apr27,gru_pretrained,2.0,0.8738015340364333,0.9440631878803574,0.9075745316487209,7291,432,49,1053,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k2/gru_pretrained/eval/gru_pretrained_k2_summary.json
apr27,gru_pretrained,3.0,0.8539069990412272,0.9433337746590759,0.8963955463294961,7125,428,53,1219,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k3/gru_pretrained/eval/gru_pretrained_k3_summary.json
apr27,gru_pretrained,4.0,0.6329098753595398,0.9380106571936057,0.7558322599112638,5281,349,132,3063,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k4/gru_pretrained/eval/gru_pretrained_k4_summary.json
apr27,gru_pretrained,5.0,0.6321907957813998,0.9671800513384672,0.7646035657341643,5275,179,302,3069,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k5/gru_pretrained/eval/gru_pretrained_k5_summary.json
